Testing v8 version different from logging version
Code move event for unknown code: 0x51000245c0
Statistical profiling result from isolate-0x1e4b5c0-v8.log, (57787 ticks, 1858 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
     46    0.1%    0.3%  KeyedLoadIC: A keyed load IC from the snapshot
     44    0.1%    0.3%  LazyCompile: *min native math.js:60:17
     42    0.1%    0.3%  LazyCompile: ~removeListener events.js:272:28
     42    0.1%    0.3%  LazyCompile: *_tickCallback node.js:336:27
     39    0.1%    0.2%  LazyCompile: *exports._unrefActive timers.js:599:32
     38    0.1%    0.2%  Stub: CallConstructStub {1}
     38    0.1%    0.2%  LazyCompile: *storeHeader _http_outgoing.js:302:21
     37    0.1%    0.2%  KeyedStoreIC: A keyed store IC from the snapshot {1}
     36    0.1%    0.2%  LazyCompile: ~parserOnIncoming _http_server.js:459:28
     36    0.1%    0.2%  LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
     35    0.1%    0.2%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:234:22
     34    0.1%    0.2%  Stub: StoreFastElementStub {2}
     34    0.1%    0.2%  Handler: An IC handler from the snapshot {7}
     33    0.1%    0.2%  Stub: CEntryStub {1}
     33    0.1%    0.2%  LazyCompile: *Buffer buffer.js:50:16
     32    0.1%    0.2%  LazyCompile: ~resOnFinish _http_server.js:495:25
     32    0.1%    0.2%  LazyCompile: ~proxy /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/after/index.js:10:19
     32    0.1%    0.2%  LazyCompile: *readableAddChunk _stream_readable.js:124:26
     31    0.1%    0.2%  Stub: StoreArrayLiteralElementStub
     31    0.1%    0.2%  LazyCompile: exports.decodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:120:33
     31    0.1%    0.2%  LazyCompile: *test native regexp.js:132:20
     29    0.1%    0.2%  Stub: StringAddStub_CheckNone_NotTenured
     28    0.0%    0.2%  Stub: RegExpExecStub
     28    0.0%    0.2%  LazyCompile: ~callback zlib.js:562:20
     28    0.0%    0.2%  LazyCompile: *parseInt native v8natives.js:37:24
     28    0.0%    0.2%  LazyCompile: *Readable.read _stream_readable.js:258:35
     28    0.0%    0.2%  LazyCompile: *Decode native uri.js:156:16
     27    0.0%    0.2%  Stub: FastNewClosureStub
     27    0.0%    0.2%  LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     27    0.0%    0.2%  LazyCompile: nextTickCallbackWith2Args node.js:439:39
     27    0.0%    0.2%  LazyCompile: *Socket.onPacket /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:78:38
     26    0.0%    0.2%  LazyCompile: *addListener events.js:191:58
     25    0.0%    0.2%  Stub: CallApiAccessorStub
     25    0.0%    0.2%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
     25    0.0%    0.2%  LazyCompile: *Server.handleRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:197:42
     25    0.0%    0.2%  LazyCompile: *OutgoingMessage _http_outgoing.js:47:25
     25    0.0%    0.2%  Handler: An IC handler from the snapshot
     25    0.0%    0.2%  Builtin: NotifyStubFailureSaveDoubles
     24    0.0%    0.2%  LazyCompile: ServerResponse.writeHead _http_server.js:160:46
     24    0.0%    0.2%  KeyedStoreIC: A keyed store IC from the snapshot
     23    0.0%    0.1%  LazyCompile: *Url.parse url.js:88:31
     22    0.0%    0.1%  Stub: StoreFastElementStub
     22    0.0%    0.1%  Stub: LoadFieldStub {6}
     22    0.0%    0.1%  Stub: CallFunctionStub {2}
     22    0.0%    0.1%  LazyCompile: *parserOnMessageComplete _http_common.js:130:33
     22    0.0%    0.1%  LazyCompile: *Server.verify /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:133:35
     22    0.0%    0.1%  LazyCompile: *IncomingMessage _http_incoming.js:20:25
     22    0.0%    0.1%  Handler: Buffer
     21    0.0%    0.1%  Stub: CallConstructStub
     21    0.0%    0.1%  LazyCompile: *parserOnIncoming _http_server.js:459:28
     21    0.0%    0.1%  Handler: An IC handler from the snapshot {5}
     20    0.0%    0.1%  Stub: BinaryOpWithAllocationSiteStub
     20    0.0%    0.1%  RegExp: ^[a-zA-Z0-9_!#$%&'*+.^`|~-]+$
     20    0.0%    0.1%  LazyCompile: *onwrite _stream_writable.js:322:17
     20    0.0%    0.1%  LazyCompile: *Zlib zlib.js:291:14
     19    0.0%    0.1%  Stub: NameDictionaryLookupStub {1}
     19    0.0%    0.1%  Stub: LoadConstantStub
     19    0.0%    0.1%  LazyCompile: *indexOf native string.js:76:25
     19    0.0%    0.1%  LazyCompile: *indexOf native array.js:1076:22
     19    0.0%    0.1%  LazyCompile: *ToPositiveInteger native runtime.js:672:27
     19    0.0%    0.1%  LazyCompile: *QueryString.parse.QueryString.decode querystring.js:207:50
     19    0.0%    0.1%  LazyCompile: *InnerArrayMap native array.js:1001:23
     18    0.0%    0.1%  Stub: LoadConstantStub {2}
     18    0.0%    0.1%  LazyCompile: *OutgoingMessage.end _http_outgoing.js:539:41
     18    0.0%    0.1%  Handler: An IC handler from the snapshot {13}
     18    0.0%    0.1%  Builtin: FunctionCall
     17    0.0%    0.1%  LazyCompile: ~onDrain /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:323:19
     17    0.0%    0.1%  LazyCompile: *isArray native array.js:1194:22
     17    0.0%    0.1%  LazyCompile: *ReadableState _stream_readable.js:15:23
     16    0.0%    0.1%  Stub: JSEntryStub
     16    0.0%    0.1%  LazyCompile: nextTickCallbackWith1Arg node.js:428:38
     16    0.0%    0.1%  Handler: An IC handler from the snapshot {1}
     15    0.0%    0.1%  Stub: StringAddStub
     15    0.0%    0.1%  Stub: BinaryOpWithAllocationSiteStub {1}
     15    0.0%    0.1%  LazyCompile: ~Accepts.encoding.Accepts.encodings /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/index.js:84:40
     15    0.0%    0.1%  LazyCompile: *OutgoingMessage._writeRaw _http_outgoing.js:144:47
     15    0.0%    0.1%  Handler: An IC handler from the snapshot {4}
     15    0.0%    0.1%  Builtin: JSEntryTrampoline
     14    0.0%    0.1%  LazyCompile: ~g events.js:255:13
     14    0.0%    0.1%  LazyCompile: decodeStr querystring.js:288:19
     14    0.0%    0.1%  LazyCompile: *clearBuffer _stream_writable.js:369:21
     14    0.0%    0.1%  LazyCompile: *OutgoingMessage._storeHeader _http_outgoing.js:189:50
     13    0.0%    0.1%  LazyCompile: ~emitPendingUnhandledRejections node.js:494:44
     13    0.0%    0.1%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:246:62
     13    0.0%    0.1%  LazyCompile: *toLowerCase native string.js:533:29
     13    0.0%    0.1%  LazyCompile: *Readable.on _stream_readable.js:672:33
     13    0.0%    0.1%  LazyCompile: *Polling.onDataRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:124:44
     12    0.0%    0.1%  Stub: FastNewContextStub
     12    0.0%    0.1%  StoreMegamorphic: args_count: 0
     12    0.0%    0.1%  RegExp: ^(\\/\\/?(?!\\/)[^\\?\\s]*)(\\?[^\\s]*)?$
     12    0.0%    0.1%  LazyCompile: ~respond /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:318:19
     12    0.0%    0.1%  LazyCompile: ~onEnd /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:170:18
     12    0.0%    0.1%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:265:39
     12    0.0%    0.1%  LazyCompile: *substring native string.js:483:25
     12    0.0%    0.1%  LazyCompile: *XHR.headers /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:59:33
     12    0.0%    0.1%  LazyCompile: *EventEmitter events.js:5:22
     12    0.0%    0.1%  LazyCompile: *<anonymous> /var/app/current/node_modules/socket.io/lib/index.js:255:29
     11    0.0%    0.1%  Stub: CompareICStub {4}
     11    0.0%    0.1%  Stub: CallFunctionStub
     11    0.0%    0.1%  LazyCompile: ~WritableState.onwrite _stream_writable.js:88:26
     11    0.0%    0.1%  LazyCompile: *utf8decode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:200:21
     11    0.0%    0.1%  LazyCompile: *howMuchToRead _stream_readable.js:219:23
     11    0.0%    0.1%  LazyCompile: *exec native regexp.js:85:22
     11    0.0%    0.1%  LazyCompile: *ServerResponse.assignSocket _http_server.js:134:49
     11    0.0%    0.1%  LazyCompile: *InnerArrayFilter native array.js:891:26
     11    0.0%    0.1%  KeyedLoadIC: A keyed load IC from the snapshot {2}
     10    0.0%    0.1%  Stub: SubStringStub
     10    0.0%    0.1%  Stub: LoadConstantStub {5}
     10    0.0%    0.1%  Stub: FastCloneShallowArrayStub
     10    0.0%    0.1%  Stub: CallFunctionStub {1}
     10    0.0%    0.1%  Stub: ArgumentsAccessStub
     10    0.0%    0.1%  LazyCompile: ~cleanup /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:141:20
     10    0.0%    0.1%  LazyCompile: ~_hasBinary /var/app/current/node_modules/socket.io/node_modules/has-binary/index.js:25:22
     10    0.0%    0.1%  LazyCompile: QueryString.unescape querystring.js:81:32
     10    0.0%    0.1%  LazyCompile: *replace native string.js:146:23
     10    0.0%    0.1%  LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
     10    0.0%    0.1%  LazyCompile: *Stream stream.js:22:16
     10    0.0%    0.1%  LazyCompile: *Polling.doWrite /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:276:38
     10    0.0%    0.1%  LazyCompile: *Polling.compress /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:332:39
     10    0.0%    0.1%  Handler: An IC handler from the snapshot {27}
      9    0.0%    0.1%  Stub: RecordWriteStub {6}
      9    0.0%    0.1%  Stub: InstanceofStub_INLINE
      9    0.0%    0.1%  Stub: FastNewContextStub {1}
      9    0.0%    0.1%  Stub: CompareICStub {6}
      9    0.0%    0.1%  Script: ~/var/app/current/node_modules/socket.io/node_modules/socket.io-client/node_modules/component-bind/index.js
      9    0.0%    0.1%  LazyCompile: ~onParserExecuteCommon _http_server.js:376:33
      9    0.0%    0.1%  LazyCompile: ~CorkedRequest.finish _stream_writable.js:507:17
      9    0.0%    0.1%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:457:27
      9    0.0%    0.1%  LazyCompile: *parseAcceptEncoding /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:4:29
      9    0.0%    0.1%  LazyCompile: *join native array.js:333:19
      9    0.0%    0.1%  LazyCompile: *Writable _stream_writable.js:137:18
      9    0.0%    0.1%  LazyCompile: *Uint8ArrayConstructByLength native typedarray.js:76:37
      9    0.0%    0.1%  LazyCompile: *OutgoingMessage._send _http_outgoing.js:121:43
      9    0.0%    0.1%  LazyCompile: *IncomingMessage._addHeaderLine _http_incoming.js:123:52
      9    0.0%    0.1%  LazyCompile: *<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:429:32
      9    0.0%    0.1%  LazyCompile: *<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:290:37
      9    0.0%    0.1%  Handler: An IC handler from the snapshot {28}
      8    0.0%    0.1%  Stub: ToBooleanStub {1}
      8    0.0%    0.1%  Stub: RecordWriteStub {4}
      8    0.0%    0.1%  Stub: ArraySingleArgumentConstructorStub
      8    0.0%    0.1%  RegExp: ^(\\/?|)([\\s\\S]*?)((?:\\.{1\,2}|[^\\/]+?|)(\\.[^.\\/]*|))(?:[\\/]*)$
      8    0.0%    0.1%  LazyCompile: ~<anonymous> native v8natives.js:1199:16
      8    0.0%    0.1%  LazyCompile: *trim native string.js:549:22
      8    0.0%    0.1%  LazyCompile: *sort native array.js:885:19
      8    0.0%    0.1%  LazyCompile: *Zlib._transform zlib.js:476:37
      8    0.0%    0.1%  LazyCompile: *Transform.push _stream_transform.js:126:36
      8    0.0%    0.1%  LazyCompile: *InnerArraySome native array.js:949:24
      8    0.0%    0.1%  Handler: An IC handler from the snapshot {6}
      8    0.0%    0.1%  Handler: An IC handler from the snapshot {3}
      7    0.0%    0.0%  Stub: NumberToStringStub
      7    0.0%    0.0%  Stub: CallFunctionStub_Args3
      7    0.0%    0.0%  Stub: CallFunctionStub_Args0 {1}
      7    0.0%    0.0%  LazyCompile: ~_flushOutput _http_outgoing.js:659:63
      7    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:344:24
      7    0.0%    0.0%  LazyCompile: INSTANCE_OF native runtime.js:364:33
      7    0.0%    0.0%  LazyCompile: *writeOrBuffer _stream_writable.js:262:23
      7    0.0%    0.0%  LazyCompile: *afterWrite _stream_writable.js:350:20
      7    0.0%    0.0%  LazyCompile: *Zlib._processChunk zlib.js:506:40
      7    0.0%    0.0%  LazyCompile: *Polling.onPollRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:79:44
      7    0.0%    0.0%  LazyCompile: *OutgoingMessage.write _http_outgoing.js:428:43
      7    0.0%    0.0%  LazyCompile: *InnerArraySort native array.js:670:24
      7    0.0%    0.0%  Handler: slice
      7    0.0%    0.0%  Handler: parseInt
      7    0.0%    0.0%  Handler: decodeURIComponent
      7    0.0%    0.0%  Handler: charAt
      7    0.0%    0.0%  Handler: _flush
      7    0.0%    0.0%  Handler: An IC handler from the snapshot {20}
      7    0.0%    0.0%  Function: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/socket.io-client/node_modules/engine.io-client/node_modules/ws/index.js:1:11
      7    0.0%    0.0%  Builtin: JSConstructStubApi
      6    0.0%    0.0%  Stub: FastNewContextStub {3}
      6    0.0%    0.0%  Stub: CompareICStub {2}
      6    0.0%    0.0%  Stub: CallApiAccessorStub {1}
      6    0.0%    0.0%  RegExp: ^Connection$
      6    0.0%    0.0%  LazyCompile: ~onData /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:154:19
      6    0.0%    0.0%  LazyCompile: ~<anonymous> _stream_transform.js:116:34
      6    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:409:35
      6    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:8:57
      6    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:247:41
      6    0.0%    0.0%  LazyCompile: nextTickCallbackWith0Args node.js:417:39
      6    0.0%    0.0%  LazyCompile: *substr native string.js:509:22
      6    0.0%    0.0%  LazyCompile: *specify /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:79:17
      6    0.0%    0.0%  LazyCompile: *some native array.js:969:19
      6    0.0%    0.0%  LazyCompile: *slice buffer.js:604:40
      6    0.0%    0.0%  LazyCompile: *onParserExecute _http_server.js:370:27
      6    0.0%    0.0%  LazyCompile: *map native array.js:1022:18
      6    0.0%    0.0%  LazyCompile: *isNaN native v8natives.js:29:21
      6    0.0%    0.0%  LazyCompile: *IncomingMessage._dump _http_incoming.js:169:43
      6    0.0%    0.0%  Handler: some
      6    0.0%    0.0%  Handler: removeListener
      6    0.0%    0.0%  Handler: indexOf {1}
      6    0.0%    0.0%  Handler: emit
      6    0.0%    0.0%  Handler: Number
      6    0.0%    0.0%  Handler: $toNumber
      5    0.0%    0.0%  Stub: InternalArrayNoArgumentConstructorStub
      5    0.0%    0.0%  Stub: CompareICStub {8}
      5    0.0%    0.0%  Stub: CompareICStub {11}
      5    0.0%    0.0%  RegExp: ^\\s*(\\S+?)\\s*(?:;(.*))?$
      5    0.0%    0.0%  RegExp: ^Content-Length$
      5    0.0%    0.0%  LazyCompile: ~exec native regexp.js:85:22
      5    0.0%    0.0%  LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
      5    0.0%    0.0%  LazyCompile: STRING_ADD_LEFT native runtime.js:188:41
      5    0.0%    0.0%  LazyCompile: IN native runtime.js:352:15
      5    0.0%    0.0%  LazyCompile: *unrefTimer net.js:185:51
      5    0.0%    0.0%  LazyCompile: *exports.setTimeout timers.js:178:30
      5    0.0%    0.0%  LazyCompile: *decodeSymbol /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:134:23
      5    0.0%    0.0%  LazyCompile: *WritableState _stream_writable.js:26:23
      5    0.0%    0.0%  LazyCompile: *ServerResponse _http_server.js:85:24
      5    0.0%    0.0%  LazyCompile: *InnerArrayIndexOf native array.js:1031:27
      5    0.0%    0.0%  LazyCompile: *<anonymous> node.js:645:48
      5    0.0%    0.0%  Handler: trim
      5    0.0%    0.0%  Handler: statusMessage {1}
      5    0.0%    0.0%  Handler: statusCode
      5    0.0%    0.0%  Handler: process
      5    0.0%    0.0%  Handler: onRequest
      5    0.0%    0.0%  Handler: emit {1}
      5    0.0%    0.0%  Handler: data {4}
      5    0.0%    0.0%  Handler: Array
      5    0.0%    0.0%  Handler: An IC handler from the snapshot {19}
      5    0.0%    0.0%  Function: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/has-binary/index.js:1:11
      4    0.0%    0.0%  Stub: ToBooleanStub(Null)
      4    0.0%    0.0%  Stub: StoreFieldStub {9}
      4    0.0%    0.0%  Stub: RecordWriteStub {7}
      4    0.0%    0.0%  Stub: RecordWriteStub {23}
      4    0.0%    0.0%  Stub: LoadFieldStub {4}
      4    0.0%    0.0%  Stub: LoadConstantStub {4}
      4    0.0%    0.0%  Stub: GrowArrayElementsStub
      4    0.0%    0.0%  Stub: CompareICStub {7}
      4    0.0%    0.0%  Stub: CompareICStub {14}
      4    0.0%    0.0%  Stub: CallFunctionStub_Args1
      4    0.0%    0.0%  Stub: BinaryOpICStub {2}
      4    0.0%    0.0%  Stub: ArrayConstructorStub
      4    0.0%    0.0%  Stub: ArgumentsAccessStub {1}
      4    0.0%    0.0%  LazyCompile: ~fromList _stream_readable.js:828:18
      4    0.0%    0.0%  LazyCompile: ~finish _http_outgoing.js:557:18
      4    0.0%    0.0%  LazyCompile: ~callback /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:201:26
      4    0.0%    0.0%  LazyCompile: ~TransformState.afterTransform _stream_transform.js:53:33
      4    0.0%    0.0%  LazyCompile: ~InnerArrayJoin native array.js:317:24
      4    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/index.js:20:49
      4    0.0%    0.0%  LazyCompile: nextTickCallbackWithManyArgs node.js:461:42
      4    0.0%    0.0%  LazyCompile: *preferredEncodings /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:93:28
      4    0.0%    0.0%  LazyCompile: *endReadableNT _stream_readable.js:908:23
      4    0.0%    0.0%  LazyCompile: *ToObject native runtime.js:581:18
      4    0.0%    0.0%  LazyCompile: *ServerResponse.detachSocket _http_server.js:144:49
      4    0.0%    0.0%  LazyCompile: *Readable _stream_readable.js:81:18
      4    0.0%    0.0%  LazyCompile: *NonNumberToNumber native runtime.js:553:27
      4    0.0%    0.0%  LazyCompile: *IncomingMessage.read _http_incoming.js:69:42
      4    0.0%    0.0%  Handler: push {1}
      4    0.0%    0.0%  Handler: encodings
      4    0.0%    0.0%  Handler: _unrefTimer
      4    0.0%    0.0%  Handler: Content-Length
      4    0.0%    0.0%  Handler: An IC handler from the snapshot {8}
      4    0.0%    0.0%  Handler: An IC handler from the snapshot {18}
      4    0.0%    0.0%  Handler: An IC handler from the snapshot {12}
      4    0.0%    0.0%  Handler: Access-Control-Allow-Origin
      3    0.0%    0.0%  Stub: ToBooleanStub(Undefined)
      3    0.0%    0.0%  Stub: StubFailureTrampolineStub
      3    0.0%    0.0%  Stub: StoreTransitionStub {4}
      3    0.0%    0.0%  Stub: StoreTransitionStub {2}
      3    0.0%    0.0%  Stub: StoreFieldStub {8}
      3    0.0%    0.0%  Stub: StoreFieldStub {5}
      3    0.0%    0.0%  Stub: StoreFieldStub {3}
      3    0.0%    0.0%  Stub: RecordWriteStub {20}
      3    0.0%    0.0%  Stub: RecordWriteStub
      3    0.0%    0.0%  Stub: LoadICStub {1}
      3    0.0%    0.0%  Stub: LoadFieldStub {9}
      3    0.0%    0.0%  Stub: LoadFieldStub {2}
      3    0.0%    0.0%  Stub: LoadFieldStub {10}
      3    0.0%    0.0%  Stub: FastNewContextStub {5}
      3    0.0%    0.0%  Stub: CompareNilICStub
      3    0.0%    0.0%  Stub: CompareICStub {16}
      3    0.0%    0.0%  Stub: CompareICStub {12}
      3    0.0%    0.0%  Stub: BinaryOpICStub {4}
      3    0.0%    0.0%  RegExp: ^Transfer-Encoding$
      3    0.0%    0.0%  LazyCompile: ~slowToString buffer.js:324:22
      3    0.0%    0.0%  LazyCompile: ~posix.resolve path.js:419:25
      3    0.0%    0.0%  LazyCompile: ~parseEncoding /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:42:23
      3    0.0%    0.0%  LazyCompile: ~once events.js:249:44
      3    0.0%    0.0%  LazyCompile: ~getPrototypeOf native v8natives.js:650:30
      3    0.0%    0.0%  LazyCompile: ~fs.writeFile fs.js:1118:24
      3    0.0%    0.0%  LazyCompile: ~fromCharCode native string.js:561:28
      3    0.0%    0.0%  LazyCompile: ~emit events.js:117:44
      3    0.0%    0.0%  LazyCompile: ~cleanup /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:100:20
      3    0.0%    0.0%  LazyCompile: ~charAt native string.js:45:24
      3    0.0%    0.0%  LazyCompile: ~Uint8Array native typedarray.js:122:31
      3    0.0%    0.0%  LazyCompile: ~QueryString.parse.QueryString.decode querystring.js:207:50
      3    0.0%    0.0%  LazyCompile: ~Base64Id.generateId /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/base64id/lib/base64id.js:80:42
      3    0.0%    0.0%  LazyCompile: ~<anonymous> _stream_transform.js:118:27
      3    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:340:25
      3    0.0%    0.0%  LazyCompile: ClientRequest _http_client.js:18:23
      3    0.0%    0.0%  LazyCompile: <anonymous> /var/app/current/index.js:99:41
      3    0.0%    0.0%  LazyCompile: <anonymous> /var/app/current/index.js:15:27
      3    0.0%    0.0%  LazyCompile: *updateOutgoingData _http_server.js:271:30
      3    0.0%    0.0%  LazyCompile: *parserOnBody _http_common.js:111:22
      3    0.0%    0.0%  LazyCompile: *exports.createGzip zlib.js:91:30
      3    0.0%    0.0%  LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
      3    0.0%    0.0%  LazyCompile: *emitReadable_ _stream_readable.js:417:23
      3    0.0%    0.0%  LazyCompile: *emitCloseNT zlib.js:472:21
      3    0.0%    0.0%  LazyCompile: *afterWrite net.js:757:20
      3    0.0%    0.0%  LazyCompile: *afterTransform _stream_transform.js:64:24
